Signal Legend:

Key        Signal Name

0        = CS_N
1        = MOSI
2        = SCK
3        = top_design:top_0|spi_top:spi_0|packetizer:packetizer_0|r_SM_MAIN.s_HEADER
4        = top_design:top_0|spi_top:spi_0|packetizer:packetizer_0|r_SM_MAIN.s_READ
5        = top_design:top_0|spi_top:spi_0|packetizer:packetizer_0|r_SM_MAIN.s_BURST_READ
6        = top_design:top_0|spi_top:spi_0|packetizer:packetizer_0|r_SM_MAIN.s_READY
7        = top_design:top_0|spi_top:spi_0|packetizer:packetizer_0|spi_word[7..0]
8        = top_design:top_0|spi_top:spi_0|packetizer:packetizer_0|header[7..0]
9        = top_design:top_0|spi_top:spi_0|packetizer:packetizer_0|synchronizer:sck_packet_cnt_sync|out[10..0]

Data Table:

Signals-> 0 1 2 3 4 5 6 7   8   9    

sample

-1024     1 1 0 1 0 0 0 00h 00h 000h 
-1023     1 1 0 1 0 0 0 00h 00h 000h 
-1022     1 1 0 1 0 0 0 00h 00h 000h 
-1021     1 1 0 1 0 0 0 00h 00h 000h 
-1020     1 1 0 1 0 0 0 00h 00h 000h 
-1019     1 1 0 1 0 0 0 00h 00h 000h 
-1018     1 1 0 1 0 0 0 00h 00h 000h 
-1017     1 1 0 1 0 0 0 00h 00h 000h 
-1016     1 1 0 1 0 0 0 00h 00h 000h 
-1015     1 1 0 1 0 0 0 00h 00h 000h 
-1014     1 1 0 1 0 0 0 00h 00h 000h 
-1013     1 1 0 1 0 0 0 00h 00h 000h 
-1012     1 1 0 1 0 0 0 00h 00h 000h 
-1011     1 1 0 1 0 0 0 00h 00h 000h 
-1010     1 1 0 1 0 0 0 00h 00h 000h 
-1009     1 1 0 1 0 0 0 00h 00h 000h 
-1008     1 1 0 1 0 0 0 00h 00h 000h 
-1007     1 1 0 1 0 0 0 00h 00h 000h 
-1006     1 1 0 1 0 0 0 00h 00h 000h 
-1005     1 1 0 1 0 0 0 00h 00h 000h 
-1004     1 1 0 1 0 0 0 00h 00h 000h 
-1003     1 1 0 1 0 0 0 00h 00h 000h 
-1002     1 1 0 1 0 0 0 00h 00h 000h 
-1001     1 1 0 1 0 0 0 00h 00h 000h 
-1000     1 1 0 1 0 0 0 00h 00h 000h 
-999      1 1 0 1 0 0 0 00h 00h 000h 
-998      1 1 0 1 0 0 0 00h 00h 000h 
-997      1 1 0 1 0 0 0 00h 00h 000h 
-996      1 1 0 1 0 0 0 00h 00h 000h 
-995      1 1 0 1 0 0 0 00h 00h 000h 
-994      1 1 0 1 0 0 0 00h 00h 000h 
-993      1 1 0 1 0 0 0 00h 00h 000h 
-992      1 1 0 1 0 0 0 00h 00h 000h 
-991      1 1 0 1 0 0 0 00h 00h 000h 
-990      1 1 0 1 0 0 0 00h 00h 000h 
-989      1 1 0 1 0 0 0 00h 00h 000h 
-988      1 1 0 1 0 0 0 00h 00h 000h 
-987      1 1 0 1 0 0 0 00h 00h 000h 
-986      1 1 0 1 0 0 0 00h 00h 000h 
-985      1 1 0 1 0 0 0 00h 00h 000h 
-984      1 1 0 1 0 0 0 00h 00h 000h 
-983      1 1 0 1 0 0 0 00h 00h 000h 
-982      1 1 0 1 0 0 0 00h 00h 000h 
-981      1 1 0 1 0 0 0 00h 00h 000h 
-980      1 1 0 1 0 0 0 00h 00h 000h 
-979      1 1 0 1 0 0 0 00h 00h 000h 
-978      1 1 0 1 0 0 0 00h 00h 000h 
-977      1 1 0 1 0 0 0 00h 00h 000h 
-976      1 1 0 1 0 0 0 00h 00h 000h 
-975      1 1 0 1 0 0 0 00h 00h 000h 
-974      1 1 0 1 0 0 0 00h 00h 000h 
-973      1 1 0 1 0 0 0 00h 00h 000h 
-972      1 1 0 1 0 0 0 00h 00h 000h 
-971      1 1 0 1 0 0 0 00h 00h 000h 
-970      1 1 0 1 0 0 0 00h 00h 000h 
-969      1 1 0 1 0 0 0 00h 00h 000h 
-968      1 1 0 1 0 0 0 00h 00h 000h 
-967      1 1 0 1 0 0 0 00h 00h 000h 
-966      1 1 0 1 0 0 0 00h 00h 000h 
-965      1 1 0 1 0 0 0 00h 00h 000h 
-964      1 1 0 1 0 0 0 00h 00h 000h 
-963      1 1 0 1 0 0 0 00h 00h 000h 
-962      1 1 0 1 0 0 0 00h 00h 000h 
-961      1 1 0 1 0 0 0 00h 00h 000h 
-960      1 1 0 1 0 0 0 00h 00h 000h 
-959      1 1 0 1 0 0 0 00h 00h 000h 
-958      1 1 0 1 0 0 0 00h 00h 000h 
-957      1 1 0 1 0 0 0 00h 00h 000h 
-956      1 1 0 1 0 0 0 00h 00h 000h 
-955      1 1 0 1 0 0 0 00h 00h 000h 
-954      1 1 0 1 0 0 0 00h 00h 000h 
-953      1 1 0 1 0 0 0 00h 00h 000h 
-952      1 1 0 1 0 0 0 00h 00h 000h 
-951      1 1 0 1 0 0 0 00h 00h 000h 
-950      1 1 0 1 0 0 0 00h 00h 000h 
-949      1 1 0 1 0 0 0 00h 00h 000h 
-948      1 1 0 1 0 0 0 00h 00h 000h 
-947      1 1 0 1 0 0 0 00h 00h 000h 
-946      1 1 0 1 0 0 0 00h 00h 000h 
-945      1 1 0 1 0 0 0 00h 00h 000h 
-944      1 1 0 1 0 0 0 00h 00h 000h 
-943      1 1 0 1 0 0 0 00h 00h 000h 
-942      1 1 0 1 0 0 0 00h 00h 000h 
-941      1 1 0 1 0 0 0 00h 00h 000h 
-940      1 1 0 1 0 0 0 00h 00h 000h 
-939      1 1 0 1 0 0 0 00h 00h 000h 
-938      1 1 0 1 0 0 0 00h 00h 000h 
-937      1 1 0 1 0 0 0 00h 00h 000h 
-936      1 1 0 1 0 0 0 00h 00h 000h 
-935      1 1 0 1 0 0 0 00h 00h 000h 
-934      1 1 0 1 0 0 0 00h 00h 000h 
-933      1 1 0 1 0 0 0 00h 00h 000h 
-932      1 1 0 1 0 0 0 00h 00h 000h 
-931      1 1 0 1 0 0 0 00h 00h 000h 
-930      1 1 0 1 0 0 0 00h 00h 000h 
-929      1 1 0 1 0 0 0 00h 00h 000h 
-928      1 1 0 1 0 0 0 00h 00h 000h 
-927      1 1 0 1 0 0 0 00h 00h 000h 
-926      1 1 0 1 0 0 0 00h 00h 000h 
-925      1 1 0 1 0 0 0 00h 00h 000h 
-924      1 1 0 1 0 0 0 00h 00h 000h 
-923      1 1 0 1 0 0 0 00h 00h 000h 
-922      1 1 0 1 0 0 0 00h 00h 000h 
-921      1 1 0 1 0 0 0 00h 00h 000h 
-920      1 1 0 1 0 0 0 00h 00h 000h 
-919      1 1 0 1 0 0 0 00h 00h 000h 
-918      1 1 0 1 0 0 0 00h 00h 000h 
-917      1 1 0 1 0 0 0 00h 00h 000h 
-916      1 1 0 1 0 0 0 00h 00h 000h 
-915      1 1 0 1 0 0 0 00h 00h 000h 
-914      1 1 0 1 0 0 0 00h 00h 000h 
-913      1 1 0 1 0 0 0 00h 00h 000h 
-912      1 1 0 1 0 0 0 00h 00h 000h 
-911      1 1 0 1 0 0 0 00h 00h 000h 
-910      1 1 0 1 0 0 0 00h 00h 000h 
-909      1 1 0 1 0 0 0 00h 00h 000h 
-908      1 1 0 1 0 0 0 00h 00h 000h 
-907      1 1 0 1 0 0 0 00h 00h 000h 
-906      1 1 0 1 0 0 0 00h 00h 000h 
-905      1 1 0 1 0 0 0 00h 00h 000h 
-904      1 1 0 1 0 0 0 00h 00h 000h 
-903      1 1 0 1 0 0 0 00h 00h 000h 
-902      1 1 0 1 0 0 0 00h 00h 000h 
-901      1 1 0 1 0 0 0 00h 00h 000h 
-900      1 1 0 1 0 0 0 00h 00h 000h 
-899      1 1 0 1 0 0 0 00h 00h 000h 
-898      1 1 0 1 0 0 0 00h 00h 000h 
-897      1 1 0 1 0 0 0 00h 00h 000h 
-896      1 1 0 1 0 0 0 00h 00h 000h 
-895      1 1 0 1 0 0 0 00h 00h 000h 
-894      1 1 0 1 0 0 0 00h 00h 000h 
-893      1 1 0 1 0 0 0 00h 00h 000h 
-892      1 1 0 1 0 0 0 00h 00h 000h 
-891      1 1 0 1 0 0 0 00h 00h 000h 
-890      1 1 0 1 0 0 0 00h 00h 000h 
-889      1 1 0 1 0 0 0 00h 00h 000h 
-888      1 1 0 1 0 0 0 00h 00h 000h 
-887      1 1 0 1 0 0 0 00h 00h 000h 
-886      1 1 0 1 0 0 0 00h 00h 000h 
-885      1 1 0 1 0 0 0 00h 00h 000h 
-884      1 1 0 1 0 0 0 00h 00h 000h 
-883      1 1 0 1 0 0 0 00h 00h 000h 
-882      1 1 0 1 0 0 0 00h 00h 000h 
-881      1 1 0 1 0 0 0 00h 00h 000h 
-880      1 1 0 1 0 0 0 00h 00h 000h 
-879      1 1 0 1 0 0 0 00h 00h 000h 
-878      1 1 0 1 0 0 0 00h 00h 000h 
-877      1 1 0 1 0 0 0 00h 00h 000h 
-876      1 1 0 1 0 0 0 00h 00h 000h 
-875      1 1 0 1 0 0 0 00h 00h 000h 
-874      1 1 0 1 0 0 0 00h 00h 000h 
-873      1 1 0 1 0 0 0 00h 00h 000h 
-872      1 1 0 1 0 0 0 00h 00h 000h 
-871      1 1 0 1 0 0 0 00h 00h 000h 
